CustomerID,predicted_probability
O1W6BHP6RM,0.11056647539765016
LFR4X92X8H,0.043105717751151615
QM5GBIYODA,0.3714625829639076
D9RXTK2K9F,0.04333974468362557
ENTCCHR1LR,0.17917753246549528
7A88BB5IO6,0.3583759449238485
70OMW9XEWR,0.1300455876862208
EL1RMFMPYL,0.22869115963748854
4IA2QPT6ZK,0.20871491904660672
AEDCWHSJDN,0.21225216326538354
0OGB49M6C4,0.17501972555537657
DVVSULK4A9,0.3961626159065094
W49IOFYPHB,0.07600622109410031
OCMTY2UOLQ,0.022309806071990165
5LD0CL0JDZ,0.3196215544163305
XMHDKGOYUW,0.08417221822445677
QGRPYJC925,0.4467651876485345
KMEFCZONGE,0.11356869924177458
HF6T6553F3,0.22484490559504455
HUG3F7NK53,0.31047345897969675
28HVOJ9785,0.04513377776890076
0QZY5ION1R,0.2868923908481308
XAIQHLX5AV,0.06136959042471844
OAZIAK4HE5,0.20032843254700827
MVVMONDSM6,0.20802576763991215
YYPXBTL5VY,0.0816272375310262
9WWMDMF8FJ,0.4989202457096047
6OABRPXO6D,0.16290598788185215
J21ERM6EIT,0.10680801866935759
VR6KWZP069,0.30691116783662015
QYKZOXQGYZ,0.2348746992006118
1MEPUIRVWA,0.1608463615604418
PCH8IPCP2R,0.1056033777911209
I28Q7KDTQR,0.41502236564365974
N4GA3M7KM2,0.3172338875291172
8MWXKTQ15D,0.18185624457117464
88PE7CZUYW,0.2759213644771669
80GSE1SONE,0.1603293880704396
LRD9RUGBR0,0.3435202576008256
ASK9LVHSTP,0.03479847051087723
GXKHTXWKU0,0.16187454909270632
TX81XUQ260,0.35634190610906363
6LFURU4DZL,0.03304553710856961
63OT7OLJ53,0.38018072710242834
AJZSO2SCBG,0.1038549974091
6TM5M3FROE,0.08320946713047543
ZOKJNA5XA1,0.1965556692238243
7CQLB5O07W,0.092141495685532
2S9VYUN5EL,0.29038881444787545
8P6K5TUL2O,0.16576879453978813
UOPQ56655Z,0.1488877088293096
